benign_label,benign_pred,image_index,malignant_label,malignant_pred
0,0.2579,1co_2_L_CC,0,0.0254
0,0.0934,1co_2_R_CC,0,0.0113
0,0.3251,1co_2_L_MLO,0,0.0401
0,0.1796,1co_2_R_MLO,0,0.0178
0,0.0991,2co_1_L_CC,0,0.0065
0,0.1179,2co_1_R_CC,0,0.0081
0,0.0807,2co_1_L_MLO,0,0.0056
0,0.0726,2co_1_R_MLO,0,0.0063
0,0.1248,3co_3_L_CC,0,0.0309
0,0.2491,3co_3_R_CC,0,0.0500
0,0.1141,3co_3_L_MLO,0,0.0247
0,0.0647,3co_3_R_MLO,0,0.0195
0,0.1035,4co_4_L_CC,0,0.0083
0,0.0772,4co_4_R_CC,0,0.0105
0,0.0758,4co_4_L_MLO,0,0.0079
0,0.0713,4co_4_R_MLO,0,0.0065
0,0.1658,5co_5_L_CC,0,0.0070
0,0.1131,5co_5_R_CC,0,0.0056
0,0.1337,5co_5_L_MLO,0,0.0062
0,0.0764,5co_5_R_MLO,0,0.0050
0,0.2500,6co_7_L_CC,0,0.0113
0,0.1986,6co_7_R_CC,0,0.0094
0,0.1376,6co_7_L_MLO,0,0.0052
0,0.0754,6co_7_R_MLO,0,0.0055
0,0.2591,7co_86_L_CC,0,0.0998
0,0.4737,7co_86_R_CC,0,0.2126
0,0.5189,7co_86_L_MLO,0,0.1483
0,0.1950,7co_86_R_MLO,0,0.0633
0,0.1477,8co_87_L_CC,0,0.0526
0,0.0887,8co_87_R_CC,0,0.0215
0,0.0788,8co_87_L_MLO,0,0.0382
0,0.0606,8co_87_R_MLO,0,0.0233
0,0.0883,9co_88_L_CC,0,0.0113
0,0.0976,9co_88_R_CC,0,0.0116
0,0.0784,9co_88_L_MLO,0,0.0089
0,0.0817,9co_88_R_MLO,0,0.0089
0,0.6862,10co_180_L_CC,0,0.2264
0,0.3769,10co_180_R_CC,0,0.0832
0,0.4585,10co_180_L_MLO,0,0.1366
0,0.1213,10co_180_R_MLO,0,0.0204
0,0.1353,11co_6_L_CC,0,0.0286
0,0.1074,11co_6_R_CC,0,0.0342
0,0.1529,11co_6_L_MLO,0,0.0162
0,0.1528,11co_6_R_MLO,0,0.0112
0,0.0981,12co_89_L_CC,0,0.0074
0,0.0760,12co_89_R_CC,0,0.0073
0,0.0638,12co_89_L_MLO,0,0.0057
